/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_300496.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_300496.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_030591.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_030591.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_581821.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_581821.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_501026.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_501026.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_071372.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_071372.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_320604.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_320604.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_370653.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_370653.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_475177.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_475177.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_533014.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_533014.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_464611.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_464611.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_387694.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_387694.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_059766.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_059766.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_572567.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_572567.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_041798.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_041798.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_219794.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_219794.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_456055.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_456055.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_621259.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_621259.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_388255.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_388255.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_556420.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_556420.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_077443.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_077443.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_046021.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_046021.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_290481.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_290481.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_025017.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_025017.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_476504.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_476504.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_543768.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_543768.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_480401.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_480401.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_425245.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_425245.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_039819.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_039819.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_464184.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_464184.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_001715.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_001715.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_469627.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_469627.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_214440.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_214440.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_372251.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_372251.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_526647.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_526647.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_415607.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_415607.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_068592.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_068592.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_588940.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_588940.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_276292.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_276292.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_529459.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_529459.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_280666.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_280666.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_149223.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_149223.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_181067.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_181067.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_324552.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_324552.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_563571.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_563571.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_404281.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_404281.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_311473.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_311473.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_279742.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_279742.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_222415.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_222415.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_074073.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_074073.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_340309.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_340309.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_243305.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_243305.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_102870.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_102870.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_354494.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_354494.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_479012.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_479012.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_051514.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_051514.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_306072.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_306072.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_324334.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_324334.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_330666.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_330666.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_239747.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_239747.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_102514.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_102514.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_497400.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_497400.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_336113.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_336113.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_563514.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_563514.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_012893.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_012893.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_188198.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_188198.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_227501.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_227501.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_165153.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_165153.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_413002.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_413002.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_461525.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_461525.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_002288.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_002288.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_201402.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_201402.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_188407.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_188407.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_012824.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_012824.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_030010.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_030010.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_038467.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_038467.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_511322.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_511322.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_002375.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_002375.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_346084.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_346084.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_225751.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_225751.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_581531.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_581531.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_510305.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_510305.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_137416.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_137416.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_221713.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_221713.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_081925.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_081925.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_595052.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_595052.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_410670.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_410670.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_009889.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_009889.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_433753.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_433753.txt
