/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_331799.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_331799.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_493775.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_493775.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_338307.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_338307.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_356786.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_356786.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_133813.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_133813.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_298676.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_298676.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_470501.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_470501.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_001233.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_001233.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_039713.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_039713.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_189413.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_189413.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_607890.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_607890.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_296839.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_296839.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_082317.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_082317.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_335784.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_335784.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_313095.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_313095.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_464882.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_464882.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_481222.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_481222.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_460658.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_460658.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_162604.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_162604.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_405065.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_405065.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_137244.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_137244.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_062506.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_062506.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_281604.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_281604.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_591165.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_591165.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_365763.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_365763.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_091556.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_091556.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_469575.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_469575.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_574833.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_574833.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_266352.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_266352.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_115264.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_115264.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_077321.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_077321.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_334873.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_334873.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_545098.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_545098.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_384621.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_384621.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_183363.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_183363.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_602856.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_602856.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_551778.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_551778.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_092481.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_092481.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_083761.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_083761.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_600388.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_600388.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_076014.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_076014.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_153412.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_153412.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_508479.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_508479.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_439025.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_439025.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_440205.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_440205.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_148976.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_148976.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_283634.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_283634.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_198861.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_198861.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_091965.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_091965.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_446404.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_446404.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_510784.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_510784.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_156535.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_156535.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_517242.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_517242.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_544362.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_544362.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_213340.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_213340.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_216555.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_216555.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_411362.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_411362.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_325195.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_325195.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_537645.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_537645.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_317511.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_317511.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_079595.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_079595.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_523874.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_523874.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_620960.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_620960.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_026679.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_026679.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_097391.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_097391.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_144858.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_144858.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_281790.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_281790.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_003515.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_003515.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_316749.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_316749.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_212527.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_212527.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_140630.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_140630.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_205477.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_205477.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_336789.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_336789.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_172508.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_172508.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_418125.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_418125.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_464184.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_464184.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_316228.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_316228.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_622132.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_622132.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_567208.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_567208.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_154799.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_154799.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_124243.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_124243.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_070387.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_070387.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_501721.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_501721.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_177789.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_177789.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_310974.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_310974.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_427249.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_427249.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_587723.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_587723.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_089291.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_089291.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_179313.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_179313.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_080571.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_080571.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_465115.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_465115.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_445058.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_445058.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_599405.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_599405.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_612833.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_612833.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_102087.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_102087.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_123992.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_123992.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_206327.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_206327.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_311401.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_311401.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_056519.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_056519.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_222777.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_222777.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_240763.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_240763.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_205588.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_205588.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_296396.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_296396.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_443936.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_443936.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_017973.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_017973.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_149316.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_149316.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_110469.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_110469.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_072873.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_072873.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_081890.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_081890.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_562275.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_562275.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_129808.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_129808.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_526647.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_526647.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_045924.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_045924.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_444974.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_444974.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_160238.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_160238.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_299955.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_299955.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_104757.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_104757.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_125682.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_125682.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_606483.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_606483.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_137504.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_137504.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_599413.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_599413.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_527725.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_527725.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_286391.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_286391.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_504530.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_504530.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_294315.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_294315.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_119659.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_119659.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_237773.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_237773.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_123784.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_123784.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_081995.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_081995.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_345912.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_345912.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_158400.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_158400.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_522727.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_522727.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_362673.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_362673.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_330756.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_330756.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_531640.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_531640.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_132603.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_132603.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_542610.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_542610.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_436913.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_436913.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_449649.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_449649.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_585822.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_585822.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_009182.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_009182.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_032385.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_032385.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_112278.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_112278.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_026826.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_026826.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_139652.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_139652.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_135841.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_135841.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_471736.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_471736.txt
/home/jhjeong/jiho_deep/AI_hub_data/val/wav/KsponSpeech_144862.wav,/home/jhjeong/jiho_deep/AI_hub_data/val/txt/KsponSpeech_144862.txt
