/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_261477.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_261477.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_597139.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_597139.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_529728.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_529728.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_315019.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_315019.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_081990.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_081990.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_405463.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_405463.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_176457.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_176457.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_233377.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_233377.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_334267.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_334267.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_438605.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_438605.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_080628.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_080628.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_501692.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_501692.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_619588.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_619588.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_129101.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_129101.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_241194.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_241194.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_345665.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_345665.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_130601.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_130601.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_248301.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_248301.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_354596.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_354596.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_592022.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_592022.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_390721.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_390721.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_590204.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_590204.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_103887.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_103887.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_207423.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_207423.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_061404.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_061404.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_378311.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_378311.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_415418.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_415418.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_448374.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_448374.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_145926.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_145926.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_298890.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_298890.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_373174.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_373174.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_132901.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_132901.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_150642.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_150642.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_101560.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_101560.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_502608.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_502608.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_333275.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_333275.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_459476.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_459476.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_106905.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_106905.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_218402.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_218402.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_296054.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_296054.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_325255.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_325255.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_196501.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_196501.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_203693.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_203693.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_388501.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_388501.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_337783.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_337783.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_303306.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_303306.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_460530.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_460530.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_494413.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_494413.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_509871.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_509871.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_457956.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_457956.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_536686.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_536686.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_084025.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_084025.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_543925.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_543925.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_110629.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_110629.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_105373.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_105373.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_543408.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_543408.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_305309.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_305309.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_140903.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_140903.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_316570.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_316570.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_520226.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_520226.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_438374.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_438374.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_047789.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_047789.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_125430.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_125430.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_531704.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_531704.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_089441.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_089441.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_375832.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_375832.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_610378.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_610378.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_450877.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_450877.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_581189.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_581189.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_566925.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_566925.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_253322.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_253322.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_269594.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_269594.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_041659.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_041659.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_437890.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_437890.txt
