/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_516795.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_516795.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_464401.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_464401.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_557530.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_557530.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_049436.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_049436.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_428146.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_428146.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_351236.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_351236.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_410584.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_410584.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_209085.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_209085.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_167552.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_167552.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_501174.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_501174.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_488740.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_488740.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_060131.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_060131.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_251143.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_251143.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_396134.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_396134.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_286902.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_286902.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_169565.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_169565.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_540613.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_540613.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_288402.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_288402.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_052775.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_052775.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_537230.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_537230.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_167686.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_167686.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_594034.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_594034.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_288339.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_288339.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_196061.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_196061.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_158546.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_158546.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_473271.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_473271.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_094003.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_094003.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_605284.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_605284.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_058354.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_058354.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_563567.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_563567.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_071434.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_071434.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_238747.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_238747.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_125058.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_125058.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_086191.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_086191.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_197355.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_197355.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_109398.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_109398.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_160261.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_160261.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_262495.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_262495.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_135434.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_135434.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_043661.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_043661.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_380263.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_380263.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_186059.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_186059.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_051842.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_051842.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_245960.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_245960.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_616948.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_616948.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_615826.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_615826.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_453813.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_453813.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_496517.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_496517.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_482190.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_482190.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_266584.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_266584.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_437792.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_437792.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_348763.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_348763.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_411018.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_411018.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_171451.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_171451.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_099582.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_099582.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_572374.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_572374.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_491674.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_491674.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_462034.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_462034.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_199705.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_199705.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_135738.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_135738.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_137567.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_137567.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_168996.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_168996.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_508966.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_508966.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_404773.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_404773.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_206244.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_206244.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_143143.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_143143.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_484054.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_484054.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_144135.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_144135.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_400434.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_400434.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_266655.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_266655.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_295402.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_295402.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_482031.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_482031.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_161474.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_161474.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_028920.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_028920.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_346222.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_346222.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_457164.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_457164.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_324074.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_324074.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_205017.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_205017.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_488974.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_488974.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_129891.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_129891.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_082897.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_082897.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_196219.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_196219.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_321179.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_321179.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_277836.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_277836.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_515869.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_515869.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_240799.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_240799.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_362172.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_362172.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_577518.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_577518.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_163167.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_163167.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_327989.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_327989.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_376250.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_376250.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_545860.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_545860.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_246142.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_246142.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_451425.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_451425.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_074057.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_074057.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_105796.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_105796.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_226518.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_226518.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_308717.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_308717.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_500029.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_500029.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_503272.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_503272.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_399731.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_399731.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_263896.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_263896.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_046289.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_046289.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_041747.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_041747.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_197392.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_197392.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_067465.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_067465.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_483893.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_483893.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_534012.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_534012.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_401752.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_401752.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_145948.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_145948.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_029492.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_029492.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_349875.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_349875.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_272957.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_272957.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_326675.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_326675.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_437189.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_437189.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_560463.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_560463.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_523016.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_523016.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_542765.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_542765.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_301456.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_301456.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_261535.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_261535.txt
/home/jhjeong/jiho_deep/AI_hub_data/test/wav/KsponSpeech_268892.wav,/home/jhjeong/jiho_deep/AI_hub_data/test/txt/KsponSpeech_268892.txt
